sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394475,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,blood,5.743505592347447e-07,0.6383931525588001,2.734901273880811e-05,0.006728198957157463,0.0005682517469112472,0.001686834570271093,0.0009291707126946345,0.31204353257516115,0.03323371252995941,0.0063892229857466605
GSM3394476,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,liver,4.526872313663371e-07,0.17853331654622415,0.00015579873924585107,0.12485408754101031,0.0008770247892706087,0.03977735227920606,0.4792535340095694,0.0022655914920882625,0.09086463521815928,0.08341820669799482
GSM3394477,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,lung,4.21058013544986e-07,0.08952335213392587,0.0002735429666106425,0.009055956939115043,0.0002419623382797979,0.006013858592626699,0.06660803635623387,0.8219085351109127,0.004447795128894554,0.0019265393753874775
GSM3394478,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,muscle,9.285901207685548e-07,0.18564961478326433,0.00034048811085685203,0.017543166237098725,0.00015404155201249314,0.01991107458015344,0.014990398436992356,0.33178474697071153,0.3770910312392934,0.052534509499495986
GSM3394479,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,blood,1.540856074142004e-06,0.7381167237402818,2.4777851961736677e-05,0.011383506103562932,0.0060878283693614746,0.1075707038478164,0.0024025917384596666,0.006188083656938488,0.0074016672075105285,0.1208225766280328
GSM3394480,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,muscle,6.881230301832477e-07,0.06430079178610695,8.313372060907705e-05,0.01055331477421592,0.0001538653729903871,0.022602725836013544,0.08699789312866112,0.38813117476384895,0.4088779319536186,0.018298480540905288
GSM3394481,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,blood,2.8471709540129125e-07,0.8455318399220667,2.691430332200417e-05,0.00028289859067290654,6.7143226684447794e-06,0.08578678817812932,0.004222229324019392,0.0637511337766953,0.00015749376290272676,0.00023370310242774948
GSM3394482,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,lung,3.516268965687029e-06,0.014271306850265732,0.000374177030275141,0.022802854329134398,0.015603983959053404,0.06502771193350315,0.18622287388450298,0.34193721972662217,0.3165225210874082,0.037233834930269105
GSM3394483,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,blood,4.420941397625972e-07,0.8770955376076262,1.1866167520787728e-05,0.00024441224568362563,0.00020590317281605813,0.004819368389353778,0.0005630026461361972,0.11367416225483189,0.0024644633074956683,0.0009208421143959707
GSM3394484,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,muscle,2.621160033270898e-07,0.3029738537658231,0.00017252315078699178,0.0016073823035623203,0.00194266679955034,0.0005468266740386566,0.000550418697017447,0.2903238495182141,0.38869586878732004,0.01318634818768374
GSM3394485,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,muscle,7.356741015747774e-08,0.2031259311672776,0.0012887063975914287,0.00526185174491007,0.0044382201131198526,0.0005552075592503202,0.00020054665894070467,0.0561071217103001,0.6983538390841665,0.030668501997033314
GSM3394486,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,blood,4.3720101908990185e-06,0.5178290578059553,0.00034822935009329314,0.002760445484420421,0.0011896200802911192,0.0001728810041368647,0.016552570556087973,0.35573032732779275,0.008935286725860294,0.09647720965517097
GSM3394487,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,lung,2.617171010903068e-07,0.04618684537064002,2.2358991298969667e-05,9.238996187530916e-05,0.00044568382549170954,0.012789971089890688,0.0008813335016878075,0.5563496678041996,0.38162406398210696,0.0016074237557078409
GSM3394488,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,muscle,2.3161255166249566e-07,0.21891077352811142,6.2655620240233e-05,0.0014022399881451967,0.0004147614816001469,0.021237158205675823,0.2814068133597004,0.0020099069438945538,0.37374587041935386,0.10080958884072656
GSM3394489,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,lung,2.588076560293461e-09,0.05291592475492915,2.23484381451768e-05,0.0012887556833803546,0.0003410707341588899,0.381243296262449,0.0004630549103026402,0.4153664403599642,0.14181240941260673,0.006546696855987335
GSM3394490,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,blood,1.8983549066826133e-07,0.7290353124824672,2.7267774707219706e-05,0.004063951435474146,0.0016047947177720398,0.014094150554164277,0.031162485925224664,0.10489328504813793,0.08863568860020385,0.026482873626357973
GSM3394491,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,1.6885334942422363e-08,0.11579673167729787,5.047914315996934e-05,0.01734485490580452,0.014127743252445342,0.011367519418411376,0.0005823498862993,0.7517451538380665,0.0742812563343957,0.014703894658784545
GSM3394492,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,5.0307768777921393e-08,0.0001694663241581756,1.2102744204476913e-05,0.0025510123593751135,0.009031753299749708,0.00015180029030757592,0.004819298234027985,0.9604515737453969,0.018816872047914917,0.0039960706470960825
GSM3394493,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,blood,2.216542164637705e-08,0.6201136864923815,7.077125827161583e-07,0.0023088620374613175,8.199218006531944e-05,0.3439079186511814,0.0001873712589489747,0.0050096495340095585,0.02612673388691348,0.0022630560810339255
GSM3394494,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,kidney,3.1734973152045187e-07,0.13531234400160247,0.0010755186375985834,0.17025148347882943,0.011584698962971296,0.2893533926340082,0.0007823621491146473,0.27457390940260956,0.0973781487392231,0.01968782464431131
GSM3394495,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,blood,7.578859652446839e-07,0.8946231601237952,2.160292537086405e-05,0.0036792013349161564,0.0031355981539284853,0.01968532491591084,0.0004121909794380833,0.014421093356598769,0.015027342179544285,0.048993728144532366
GSM3394496,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,1.296439013778429e-07,0.036961583047022864,8.181718591954782e-05,0.005724566277999282,0.0015712985506628639,0.44330759978490974,0.004086400373866652,0.47272039182374226,0.0039748389210258256,0.031571374390949807
GSM3394497,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,4.275325871538938e-07,0.015756366864490407,5.350153176469054e-05,0.0042479223650294775,0.0007699772591385405,2.8195557988241875e-05,0.0005148293675540422,0.5792289835725423,0.3819547042242233,0.017445091724681762
GSM3394498,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,kidney,2.6763859499687568e-08,0.2709728586144508,6.018842190263518e-06,0.0011464876635497534,0.0022412897232198907,0.6544411918875259,0.00017081504842904224,0.016805264300457267,0.04913367178940188,0.005082375366915484
GSM3394499,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,muscle,1.5164741198165006e-08,0.004383040983943303,5.357391480280219e-05,0.014757173159194803,1.1183063987685802e-05,0.00046013358121674546,0.030817166673412312,0.0014371995387764897,0.946580165892583,0.0015003480273415757
GSM3394500,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,2.1595989554231913e-09,0.04730334847817624,0.0005288273625426814,0.0009031299246224711,5.975652567107519e-05,0.11551695540170821,0.0075461190444329265,0.7233088361542732,0.09763803595285322,0.007194988996120904
GSM3394501,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,1.127581990055494e-08,0.12262896657026945,0.0005535873721337637,0.014247249381119731,0.001090051513315779,0.01547003866425263,0.02578530481629578,0.7618179236994556,0.03180548787471886,0.02660137883261853
GSM3394502,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,blood,3.4562585417219604e-08,0.9105891328761396,5.617275718108365e-06,0.00042933792825183175,0.00032371493338516474,0.02335157735957121,0.00212481308123224,0.04591690799851813,0.012998144785964371,0.004260719198633881
GSM3394503,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,1.1463852994217617e-06,0.009925535931403925,0.00033953589564748914,0.007305543663383424,0.005597256116772452,0.09358486539493692,0.347538460463648,0.45400611653364603,0.035710780103299644,0.04599075951196266
GSM3394504,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,2.979868685264991e-09,0.12989808308479267,5.85687349982603e-05,0.03676494144835604,0.0012973286605887581,0.0015502902641909672,0.08306187346761391,0.4062822561744918,0.3374461793595511,0.0036404758255477836
GSM3394505,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,kidney,1.251359596557001e-06,0.11087220362298734,5.9280144927301774e-06,5.1265375752939375e-05,0.00909586857702646,0.7893839315724451,0.00027507466168213285,0.05113754855675746,0.03314574270061263,0.006031185558646674
GSM3394506,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,4.060796114670943e-08,0.3192985810156611,8.781934138007757e-05,0.0018244534667666344,0.002429645186435783,0.00792572136111016,0.0015093264111725223,0.6635173339212729,0.0013048784891216208,0.002102200199117917
GSM3394507,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,7.42384394404092e-07,0.0007001933024665997,6.326114129180132e-06,0.00016561657736800003,5.881260050802155e-06,0.007982672657170599,0.0010001943216697753,0.9283404008404191,0.04778848111971066,0.014009491422620875
GSM3394508,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,kidney,7.727865927335186e-09,0.003200175980750347,3.442705034509894e-05,0.0070006358815267525,0.00012991590170590502,0.8189747915989365,0.0006664298295796754,0.15395497548952736,0.015246323024684413,0.0007923175150781231
GSM3394509,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,lung,7.987735170942839e-08,0.026215809869670825,6.37683377399481e-05,0.026188812385324972,0.002283621205320622,0.00021770429748077313,6.357132587069144e-05,0.9377677858960289,0.005492470446100512,0.001706376359111162
GSM3394510,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,True,muscle,muscle,1.2738415017745702e-08,0.01581458060599517,2.9734696226807923e-05,0.0008166903870247319,0.00010860644803683617,0.004328911677964278,0.00014196232478311672,0.10791521162990035,0.8676237536422584,0.003220535849395334
GSM3394511,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,lung,2.292709460559587e-08,0.02747208764456035,3.396055296867499e-05,0.00024628376270964287,0.0004407215033200485,0.004042991974216586,0.0004421265133649725,0.9462332924469927,0.012680806762679917,0.008407705912092316
GSM3394512,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,muscle,2.8976565928269816e-07,0.20542497920834324,0.00010026232406443116,0.07464818949085121,0.0007606762873650266,0.0749083270111514,0.013611583449152469,0.10574791936548611,0.5206140633653947,0.004183709732531993
GSM3394513,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,lung,3.0642136080236273e-07,0.09245052889837355,0.00018297167904534733,0.008753298138039312,0.11886505542739462,0.047796128637307214,0.017388695587433608,0.5276755792464132,0.016834029048931894,0.17005340691570048
GSM3394514,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,blood,1.2588968650138665e-08,0.46213361646598305,0.00035336185434261375,0.024953429188143153,0.00027126794592041784,0.09409333097825419,0.025101820693205226,0.040435305909424187,0.3234097585296525,0.02924809584610617
GSM3394515,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,lung,1.0684349555549889e-07,0.05975923830849747,3.535788312337058e-05,0.014530060112479263,0.0031628850297786724,0.03262433943326318,0.02872009018537881,0.6842134551374318,0.16949457858119224,0.007459888485359516
GSM3394516,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,lung,1.4049731907364846e-08,0.011825279009828155,9.208852932411047e-06,0.0003156466249898741,8.464152211677069e-06,0.0008290437942379377,0.006734810467641594,0.9779401735726745,0.0013270741257748893,0.0010102853499768907
GSM3394517,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,blood,6.566363991771271e-08,0.6778188649935569,2.6386613318614446e-05,0.0012586268769971477,0.0001727501354812355,0.004184372951618615,0.00023513074853566247,0.24404956891450735,0.02696114076552339,0.045293092336821106
GSM3394518,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,muscle,6.565739756335735e-07,0.2468825760471428,0.0014718242149494537,0.0020922009926567483,9.12107152686588e-05,0.051262086514226736,0.19673064176255556,0.21261486881757935,0.2695363110721881,0.019317623289456964
GSM3394519,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,kidney,4.311261649001877e-06,0.12970328624487842,0.0002994771549425124,0.12034513361498618,0.016082688478763197,0.5274484694811755,0.009385121617712728,0.15068767125867608,0.03233729458785339,0.01370654629936294
GSM3394520,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,lung,1.9640481160986774e-06,0.005094844819962245,0.0006258588085867904,0.007880508126347701,0.022180964884255295,0.2494825127069431,0.021628945626291418,0.38380164939351363,0.2908857133063192,0.018417038279664653
GSM3394521,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,lung,9.335617334154877e-07,0.026941032702965054,9.056528463292677e-06,0.0060736278211144246,0.0002093861004062402,0.0006133857571539947,0.0018657658945766082,0.7286055035428819,0.2223556854807563,0.013325622609948606
GSM3394522,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,kidney,1.9663951786247084e-06,0.43920185061396927,1.4718461179620216e-05,0.00037252480250576133,3.057185826590811e-05,0.4736601160888977,0.00701112850686166,0.015639913190311917,0.05991850151507227,0.004148708567757217
GSM3394523,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,blood,2.1275827679098656e-08,0.5726407057149354,3.4448741652259435e-05,0.0001514280996480864,0.0018679426763543129,0.01777268206009805,0.00019278242267061448,0.024540917991257363,0.38193480071835406,0.0008642702992022027
GSM3394524,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,blood,1.0691212750281158e-06,0.7821624935201268,5.5698508097927875e-05,0.007683464168281881,4.113887774130534e-05,0.00453463130884919,0.0039741567815515366,0.10832192891670159,0.09027885467562845,0.0029465641217459983
GSM3394525,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,blood,6.2918899959037006e-09,0.842398437397268,6.60293411430198e-05,0.00909474331655941,2.8375034106416905e-05,4.744874115811895e-05,0.00028359651447615363,0.07778994137606489,0.06414894733012533,0.006142474657208512
GSM3394526,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,spleen,1.17637908051598e-06,0.006368534513608785,0.00015775980297412552,0.0016655486381503594,0.004512603543766978,0.21565690663696205,0.0005001811842308642,0.248385384032847,0.17396848803178325,0.348783417236596
GSM3394527,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,blood,1.0679996811093313e-07,0.4389167910402592,0.0001326879196448609,0.025207971914266925,0.00326385362890399,0.1314599808595387,0.031280785332680645,0.07014506367690689,0.19384715522974386,0.10574560359808678
GSM3394528,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,True,muscle,blood,1.0275619520694704e-08,0.9534640158386865,7.674059400656279e-06,0.0003692065331458615,4.542498233103131e-05,0.011678438391117988,0.0015585318657951267,0.028120835520213022,0.0022730596979074567,0.002482802835783
