sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM6590465,GSE213628,kidney,control,104.297,age_weeks,ridge,False,104.297,182.5015869140625,-78.2045869140625
GSM6590466,GSE213628,kidney,control,104.297,age_weeks,ridge,False,104.297,152.99673461914062,-48.69973461914063
GSM6590467,GSE213628,kidney,control,104.297,age_weeks,ridge,False,104.297,108.18746185302734,-3.8904618530273467
GSM6590468,GSE213628,kidney,control,104.297,age_weeks,ridge,False,104.297,115.85015869140625,-11.553158691406253
GSM6590469,GSE213628,liver,control,17.383,age_weeks,ridge,False,17.383,23.490236282348633,-6.107236282348634
GSM6590470,GSE213628,liver,control,17.383,age_weeks,ridge,False,17.383,22.28349494934082,-4.900494949340821
GSM6590471,GSE213628,liver,control,52.149,age_weeks,ridge,False,52.149,62.50163269042969,-10.352632690429687
GSM6590472,GSE213628,liver,control,52.149,age_weeks,ridge,False,52.149,63.33721160888672,-11.188211608886718
GSM6590473,GSE213628,liver,control,104.297,age_weeks,ridge,False,104.297,115.15470123291016,-10.85770123291016
GSM6590474,GSE213628,liver,control,104.297,age_weeks,ridge,False,104.297,104.83238220214844,-0.5353822021484405
GSM6590475,GSE213628,lung,control,17.383,age_weeks,ridge,False,17.383,47.84121322631836,-30.45821322631836
GSM6590476,GSE213628,lung,control,17.383,age_weeks,ridge,False,17.383,54.51099395751953,-37.127993957519536
GSM6590477,GSE213628,lung,control,52.149,age_weeks,ridge,False,52.149,65.18341827392578,-13.03441827392578
GSM6590478,GSE213628,lung,control,52.149,age_weeks,ridge,False,52.149,76.95822143554688,-24.809221435546874
GSM6590479,GSE213628,lung,control,104.297,age_weeks,ridge,False,104.297,87.16297912597656,17.134020874023435
GSM6590480,GSE213628,lung,control,104.297,age_weeks,ridge,False,104.297,87.5001449584961,16.796855041503903
GSM6590481,GSE213628,skeletal_muscle,control,17.383,age_weeks,ridge,False,17.383,64.83341979980469,-47.45041979980469
GSM6590482,GSE213628,skeletal_muscle,control,17.383,age_weeks,ridge,False,17.383,60.58881759643555,-43.20581759643555
GSM6590483,GSE213628,skeletal_muscle,control,52.149,age_weeks,ridge,False,52.149,66.67616271972656,-14.527162719726562
GSM6590484,GSE213628,skeletal_muscle,control,52.149,age_weeks,ridge,False,52.149,74.95886993408203,-22.80986993408203
GSM6590485,GSE213628,skeletal_muscle,control,104.297,age_weeks,ridge,False,104.297,76.29459381103516,28.00240618896484
GSM6590486,GSE213628,skeletal_muscle,control,104.297,age_weeks,ridge,False,104.297,81.03663635253906,23.260363647460935
GSM6590487,GSE213628,spleen,control,17.383,age_weeks,ridge,False,17.383,55.42406463623047,-38.04106463623047
GSM6590488,GSE213628,spleen,control,17.383,age_weeks,ridge,False,17.383,31.92118263244629,-14.53818263244629
GSM6590489,GSE213628,spleen,control,17.383,age_weeks,ridge,False,17.383,58.73134231567383,-41.34834231567383
GSM6590490,GSE213628,spleen,control,17.383,age_weeks,ridge,False,17.383,43.34375,-25.96075
GSM6590491,GSE213628,spleen,control,17.383,age_weeks,ridge,False,17.383,38.42266845703125,-21.03966845703125
GSM6590492,GSE213628,spleen,control,52.149,age_weeks,ridge,False,52.149,61.558624267578125,-9.409624267578124
GSM6590493,GSE213628,spleen,control,52.149,age_weeks,ridge,False,52.149,160.89559936523438,-108.74659936523437
GSM6590494,GSE213628,spleen,control,52.149,age_weeks,ridge,False,52.149,122.646728515625,-70.497728515625
GSM6590495,GSE213628,spleen,control,52.149,age_weeks,ridge,False,52.149,74.27911376953125,-22.13011376953125
GSM6590496,GSE213628,spleen,control,52.149,age_weeks,ridge,False,52.149,104.54949188232422,-52.40049188232422
GSM6590497,GSE213628,spleen,control,104.297,age_weeks,ridge,False,104.297,272.1376953125,-167.8406953125
GSM6590498,GSE213628,spleen,control,104.297,age_weeks,ridge,False,104.297,165.84397888183594,-61.54697888183594
GSM6590499,GSE213628,spleen,control,104.297,age_weeks,ridge,False,104.297,154.6509246826172,-50.35392468261719
GSM6590500,GSE213628,spleen,control,104.297,age_weeks,ridge,False,104.297,208.06463623046875,-103.76763623046875
GSM6590501,GSE213628,spleen,control,104.297,age_weeks,ridge,False,104.297,150.47442626953125,-46.17742626953125
GSM6590502,GSE213628,spleen,control,104.297,age_weeks,ridge,False,104.297,151.56765747070312,-47.27065747070313
