sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394595,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00021583703514393494,4.136810311929987e-06,0.00013467755506199697,3.884231171931061e-06,3.475719756483428e-05,0.9995341049082871,2.616901106362928e-07,1.2080152494715204e-05,5.131722614212067e-05,8.943193710883457e-06
GSM3394596,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,1.615238707362041e-05,8.32130378379452e-09,1.5967519080312697e-05,1.0931038217427011e-07,3.6321070603725705e-06,0.9999546109364539,2.315810146799088e-09,2.9221298983798937e-07,9.105914899039163e-06,1.1897494667822194e-07
GSM3394597,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,6.999465286520097e-06,4.4053102018524316e-08,4.541808461407005e-05,1.2433036318921637e-06,4.995315196475628e-06,0.9998387746969989,1.0829094277273286e-08,1.1108101945514485e-06,0.00010087063049028787,5.328113911178469e-07
GSM3394598,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,3.0266163939270523e-05,1.0681241217555405e-08,2.2009828623051934e-05,4.329039917300357e-07,1.4550727726592072e-06,0.9999312695290505,3.954971043690458e-09,6.120384414788585e-07,1.3629671049583547e-05,3.101559195079694e-07
GSM3394599,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,7.39376360488188e-06,8.628127163357006e-09,1.9454587033484696e-05,3.4097077555294805e-07,5.487111592934258e-06,0.9999228413405808,2.970233157227206e-09,1.3553537738661493e-06,4.272678006465841e-05,3.884942133866544e-07
GSM3394600,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.2577847746025697e-05,1.9718200742984402e-08,1.8778053758235983e-05,5.598095931278989e-07,5.0953221952803724e-06,0.9999262923350125,2.8914142644342013e-09,2.7325139398708965e-07,3.5978483285986093e-05,4.222873997868549e-07
GSM3394601,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.1669587563241342e-05,4.593171112036339e-08,3.8672717153833977e-05,5.773934146940952e-07,4.1111788140992106e-06,0.999910828195779,1.5778942181985528e-08,9.818088646330653e-07,2.2819456689217814e-05,2.7795106791788633e-07
GSM3394602,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.135831950566247e-05,3.3491630730794425e-08,4.180590142795883e-05,7.860097600672401e-07,5.597370470764455e-06,0.9998937194163222,9.185467116630879e-09,1.0017269296496703e-06,4.515468488960642e-05,5.338935961845719e-07
GSM3394603,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.1575791336078428e-05,1.0694411734595322e-08,2.2246622980215656e-05,3.64734088140513e-07,1.6208112928449282e-06,0.9999355280463209,9.995323193743699e-09,9.870828137052812e-07,1.7204062371022958e-05,4.5215906197037304e-07
GSM3394604,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,6.492582076578925e-06,1.3188058497265115e-08,3.247411708664265e-05,4.207633849500529e-07,2.4227955746049752e-06,0.9999138604411014,3.398646765299868e-09,6.222819191056866e-07,4.3539788723388e-05,1.5064342794222375e-07
GSM3394605,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,3.1997163755893264e-05,7.770067546565075e-08,4.527366934760848e-05,1.136178186098431e-06,1.2672555981175781e-05,0.9998732749742872,1.5517740236589812e-08,1.0356054538901832e-06,3.381920044773586e-05,6.974341249435682e-07
GSM3394606,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,6.217360280448004e-05,3.47383951117688e-08,5.906537911739821e-05,9.278055016029175e-07,7.246966699695168e-06,0.9998347585743027,1.1869285788504584e-08,3.5094894760147028e-06,3.1711580664682524e-05,5.599937524453694e-07
GSM3394607,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,6.360193483709793e-06,2.123054902233094e-08,4.4923571286613505e-05,6.28152124091991e-07,2.972349200695381e-06,0.9998824977039772,4.858135683019084e-09,7.823352470548284e-07,6.148477890891375e-05,3.2482708703451786e-07
GSM3394608,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.001339608960772353,5.375224355510862e-05,0.001567009698482106,8.260391647119793e-05,0.0003498826690683404,0.9949019954623926,2.9687040898925757e-06,0.0002048590854689074,0.001023918102809875,0.0004734011568898997
GSM3394609,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,5.3908069294793996e-05,8.334295848541016e-08,3.743732283212667e-05,6.099079600032154e-07,4.153026580597123e-06,0.9998756595000661,1.1572567604354917e-08,8.258157736758362e-07,2.6796222952131057e-05,5.152190143929353e-07
GSM3394610,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,5.225158094105938e-05,6.296319653104613e-08,3.745066211951842e-05,5.529492373283457e-07,1.0049295059693099e-05,0.9998659103545479,9.360339858218561e-09,1.5833723189648873e-06,3.1440937878410795e-05,6.88524360820883e-07
GSM3394611,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,6.28693785829534e-05,1.0866554740512466e-07,2.333594666214883e-05,9.035853668403178e-07,1.0190158778701418e-05,0.9998774825375077,3.1367862416230484e-08,5.470085153192343e-06,1.8837220111310678e-05,7.71054427358443e-07
GSM3394612,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00012100973289990725,9.915718865766118e-08,4.455743516796067e-05,9.202849715794046e-07,5.995839794644457e-06,0.9998049062274234,2.214324507561715e-08,2.808081109808476e-06,1.927682242759e-05,4.0427577149388467e-07
GSM3394613,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,9.057842352935925e-05,9.629610836781946e-08,6.128739073187012e-05,1.3168689876900598e-06,5.542569510905676e-06,0.9997803426438733,2.0995128844975595e-08,3.4880009371249173e-06,5.6536216897282526e-05,7.905942952424739e-07
GSM3394614,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.5611066470801963e-05,2.2169142975447818e-08,2.7134664379036766e-05,4.2153093564796193e-07,5.100055523501953e-06,0.9999253504957246,4.1681093908231745e-09,1.6806675482384765e-06,2.4397618808063974e-05,2.7756335781539823e-07
GSM3394615,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,6.0091401195225876e-05,3.850562093171938e-08,5.0103229339399865e-05,8.891757753677453e-07,7.782658761767229e-06,0.9998221508485267,2.3598029193108874e-08,4.409096073500918e-06,5.3547483131777465e-05,9.640035462953654e-07
GSM3394616,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.319322464706473e-05,7.21275612251395e-08,5.163160545024697e-05,7.227254447402877e-07,9.830999445517094e-06,0.9998460170530841,8.401720583879057e-09,2.6159598886542294e-06,6.531285415095789e-05,5.95048606716873e-07
GSM3394617,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.6163831002183323e-05,9.895760941782237e-09,1.1190400974339062e-05,4.2273475438214e-07,1.407070278920264e-06,0.9999627675703014,4.747635125822349e-09,1.5604249049725989e-06,6.301901373218039e-06,1.7142301453559117e-07
GSM3394618,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,3.0814326422182856e-05,7.255025874167675e-08,4.2923147508986934e-05,1.80932761232096e-06,4.0091788603610745e-06,0.999852108080705,2.423683802139454e-08,2.014670269672227e-06,6.517448326455389e-05,1.0499982599117211e-06
GSM3394619,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.1953298252535739e-05,2.3508193860156025e-08,3.2190066117638086e-05,5.756860918700114e-07,5.125164007416702e-06,0.999915563528535,1.705141926675697e-08,5.848838182275027e-07,3.267700819283185e-05,1.289805371421628e-06
GSM3394620,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.4267314800957674e-05,7.765887741373609e-08,3.066804214422023e-05,3.718556784448061e-07,7.266765473640444e-06,0.9999039859923067,4.913910382928379e-09,1.198593748254477e-06,3.184742661430609e-05,3.1143644579182457e-07
GSM3394621,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.958080819991756e-05,6.022588735876754e-08,4.520272472464694e-05,1.022230423669583e-06,6.112318906855852e-06,0.9998390830452568,2.044219724830697e-08,2.616561310460525e-06,8.573049720442198e-05,5.711458887508366e-07
GSM3394622,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.0064802500430754e-05,3.7403728720087545e-08,2.4191075017405004e-05,9.343671788543325e-07,5.177920749132348e-06,0.9998579635015308,1.3318709391891681e-08,5.482993912320305e-06,9.581050570215487e-05,3.241109707956316e-07
GSM3394623,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.0327420880185126e-05,1.2697800478936158e-08,1.2618692202523312e-05,4.665625145217153e-07,1.3576131781070915e-06,0.9999552694343787,7.88001139394365e-09,6.321922437674134e-07,1.9094859325457746e-05,2.1264746495122242e-07
GSM3394624,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.2253970531272954e-05,5.368673655431498e-08,5.095600785261419e-05,8.019752613750534e-07,9.700052787875083e-06,0.9999041379550833,9.656585555685698e-09,5.905952914723022e-07,1.0971131017357677e-05,5.249688525946142e-07
GSM3394625,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,6.070628167239774e-06,1.6603048976366615e-08,9.090510366974335e-06,4.372444642478228e-07,9.422613831029254e-07,0.9999701787801025,4.119897761566824e-09,3.6723469868641754e-07,1.2780952277147705e-05,1.1166559327196197e-07
GSM3394626,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.4030355750609386e-05,1.6542190605063472e-08,1.7160997736251262e-05,3.1672480473690496e-07,4.961229629260027e-06,0.999934531483581,6.727398791045156e-09,6.676525643637318e-06,1.1662560281041822e-05,6.368529840723924e-07
GSM3394627,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,5.522822919453572e-05,9.033439304951661e-08,4.918049016412751e-05,8.612781914804608e-07,8.985384157694509e-06,0.9998211791283954,3.9101143805673364e-08,5.699187220451945e-06,5.717748216772246e-05,1.559384971771591e-06
GSM3394628,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.029295488487893e-05,1.1529487579350052e-08,2.737630346577032e-05,4.180072738480614e-07,4.895379937566193e-06,0.999911287067782,1.24731761586111e-08,3.253101136625835e-06,3.1477702695510887e-05,9.754801599882943e-07
GSM3394629,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,4.166085388642676e-06,2.012159686356563e-08,2.1993656049861467e-05,4.364816857192069e-07,4.708363117606311e-06,0.9998810497516458,3.002204887162502e-09,7.856297839213959e-07,8.66248599398538e-05,2.12048586936605e-07
GSM3394630,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.5356110112859393e-05,7.726241799627453e-09,2.2458593614556128e-05,3.5018831215582993e-07,2.4317656175075475e-06,0.9999020817307059,7.972184635249406e-09,3.5320831381682424e-06,5.330623886460783e-05,4.675912079074762e-07
GSM3394631,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.6652158242130844e-05,1.256131505622507e-08,2.6595070185499528e-05,2.4550697586364895e-07,3.539976859122418e-06,0.9999239127200419,4.650218645782434e-09,9.616528544227593e-07,2.766735531888869e-05,4.0834798834898e-07
GSM3394632,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,7.024311548637846e-06,1.358689266839988e-08,8.695068041335758e-06,2.303000803742945e-07,1.0212575789978981e-06,0.9999704711493725,2.5954262736613526e-09,7.304706662991085e-07,1.1712458387535055e-05,9.88020056361252e-08
GSM3394633,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.4199083307186555e-05,2.0622787644963752e-08,1.0618881380144496e-05,2.778425103553972e-07,4.550969524542738e-06,0.9999482891564806,1.6178618436500395e-09,2.790878963324097e-07,1.1647796814711001e-05,1.1494143678560204e-07
GSM3394634,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,3.2664925922301137e-05,2.7361059447636367e-08,4.1439798293208834e-05,6.636307510770162e-07,7.160317733141519e-06,0.9998499312885959,1.3186603543138511e-08,6.385348225508856e-06,6.0759545785172555e-05,9.545970306305169e-07
GSM3394635,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,6.394334241458684e-06,2.9001775605054102e-08,1.67778605884454e-05,2.6070893836741417e-07,3.6380162333564815e-06,0.9999222299215712,4.368497850607376e-09,4.14438523133584e-07,5.0012684581104574e-05,2.3866504955128874e-07
GSM3394636,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.2448455820914636e-05,5.1941430827433485e-08,2.41946541770445e-05,9.55784396531414e-07,7.844082054567073e-06,0.9998657306677525,1.379108065420392e-08,2.917048100633483e-06,7.529439749957379e-05,5.491776867077185e-07
GSM3394637,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,4.057830129116735e-05,2.3257110353534097e-07,8.740389160265759e-05,1.9135337923341153e-06,8.217628743658062e-06,0.9997903743589867,2.2051503041594822e-08,2.3220255705442083e-06,6.785336060030701e-05,1.0822768059614836e-06
GSM3394638,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.7433803689554907e-05,2.2719966222703875e-08,2.27594357528367e-05,5.579187585512996e-07,6.725065540895413e-06,0.9999318125301853,6.921751090623791e-09,8.141638641449754e-07,1.9414514911404138e-05,4.529255801073485e-07
GSM3394639,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.1428933038684424e-05,3.513427474949205e-08,5.56627143140528e-05,7.735884609371833e-07,9.117843949971464e-06,0.999822294259151,7.17584454849346e-09,3.442537277743528e-06,9.649549506668904e-05,7.423186214312718e-07
GSM3394640,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,0.00014312460707781972,1.8308619072089789e-07,0.0001236202557298269,1.5909131142748855e-06,2.1045602895786774e-05,0.999627107910016,5.38729018774982e-08,6.489416623228601e-06,7.123206352210375e-05,5.552271928328269e-06
GSM3394641,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.796544918264511e-05,5.830938299329479e-08,2.1429206648474934e-05,5.097956363412323e-07,1.920554088789652e-06,0.9999299627725464,5.957562489565772e-09,2.154716385343084e-06,2.5891703090457992e-05,1.0153547593962219e-07
GSM3394642,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.8991914904410175e-05,1.0144362293201296e-08,2.9300349403983682e-05,3.093689689808884e-07,4.557183728328882e-06,0.9999337517078669,3.6922873698885336e-09,4.653833000586577e-07,1.2151690653917572e-05,4.585645239037014e-07
GSM3394643,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,5.113873631109057e-05,2.8762828510930164e-08,3.670737376770379e-05,3.66766663613413e-07,2.071517987298785e-06,0.999895510850581,4.916514220259685e-09,8.243551115559156e-07,1.314191311020377e-05,2.0480712479048758e-07
GSM3394644,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,6.073538339680283e-06,2.6377725773463432e-08,3.4416760301361064e-05,1.1516179729331649e-06,3.6501947600545517e-06,0.999871999183126,7.108840887559414e-09,1.601506269975863e-06,8.072597504082804e-05,3.4773762253606557e-07
GSM3394645,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,3.935488971265598e-05,5.629974456114962e-08,3.8970583832408066e-05,1.0309434753935046e-06,1.0599402779450856e-05,0.9996715861730973,2.774979027460964e-08,5.2078807908448295e-06,0.00023147604383293353,1.6900329441854026e-06
GSM3394646,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,2.1337558637909443e-05,3.704244251914401e-08,2.8204816819058124e-05,4.7467294930650237e-07,4.88225585032692e-06,0.9999130413633771,6.589859700126984e-09,2.9901366247637267e-06,2.868515872727034e-05,3.404047123064671e-07
GSM3394647,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,7.859672573197009e-05,1.6502051659188758e-08,1.903226756741156e-05,6.757914355553235e-07,2.0933413322618703e-06,0.9998889718538376,7.554409081193606e-09,1.985290905411367e-06,8.116280649698944e-06,5.043920792233933e-07
GSM3394648,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00010852479395717761,9.735489681434393e-08,4.367754274367245e-05,1.641314742528013e-06,1.1776097292636811e-05,0.9997726787059016,1.989300679658554e-08,7.24607158351306e-06,5.349105035639637e-05,8.471755188917411e-07
GSM3394649,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,3.157130102281022e-05,3.420228069937284e-08,1.780508271845463e-05,3.160522345208727e-07,2.9073767823505575e-06,0.999921676263605,1.407199068098778e-08,9.342242242406651e-07,2.416304470990462e-05,5.783804318403827e-07
GSM3394650,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.03157726310905357,0.0003875778984203186,0.005853062457390308,0.00019238327790841394,0.0038165189947824154,0.939052653972009,2.366636481874021e-05,0.0034345990773565413,0.0038065631825666803,0.011855711665693918
GSM3394651,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,9.674580225908635e-06,4.725769015896872e-08,5.400553860565464e-05,4.638151244186262e-07,4.283819206306705e-06,0.9998722206968279,9.78016120676772e-09,1.030932543748028e-06,5.779730343559179e-05,4.66276178960954e-07
GSM3394652,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00041562755358031186,9.605924303765542e-07,0.00020197358576433202,6.3875057540794235e-06,3.546201135496843e-05,0.9991021947731261,1.1359228444682338e-07,1.3067221793660837e-05,0.0002173877052171336,6.825458694716199e-06
