sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM6590464,GSE213628,kidney,control,52.149,age_weeks,ridge,True,52.149,58.0333251953125,-5.884325195312499
GSM6590465,GSE213628,kidney,control,104.297,age_weeks,ridge,True,104.297,47.28407669067383,57.01292330932617
GSM6590466,GSE213628,kidney,control,104.297,age_weeks,ridge,True,104.297,54.85478210449219,49.44221789550781
GSM6590467,GSE213628,kidney,control,104.297,age_weeks,ridge,True,104.297,54.81145095825195,49.485549041748044
GSM6590468,GSE213628,kidney,control,104.297,age_weeks,ridge,True,104.297,79.49069213867188,24.806307861328122
GSM6590469,GSE213628,liver,control,17.383,age_weeks,ridge,True,17.383,47.47027587890625,-30.08727587890625
GSM6590470,GSE213628,liver,control,17.383,age_weeks,ridge,True,17.383,59.28056716918945,-41.89756716918946
GSM6590471,GSE213628,liver,control,52.149,age_weeks,ridge,True,52.149,42.88001251220703,9.26898748779297
GSM6590472,GSE213628,liver,control,52.149,age_weeks,ridge,True,52.149,39.63431930541992,12.514680694580079
GSM6590473,GSE213628,liver,control,104.297,age_weeks,ridge,True,104.297,46.7110481262207,57.585951873779294
GSM6590474,GSE213628,liver,control,104.297,age_weeks,ridge,True,104.297,38.15606689453125,66.14093310546875
GSM6590475,GSE213628,lung,control,17.383,age_weeks,ridge,True,17.383,43.273773193359375,-25.890773193359376
GSM6590476,GSE213628,lung,control,17.383,age_weeks,ridge,True,17.383,46.549129486083984,-29.166129486083985
GSM6590477,GSE213628,lung,control,52.149,age_weeks,ridge,True,52.149,50.03165817260742,2.117341827392579
GSM6590478,GSE213628,lung,control,52.149,age_weeks,ridge,True,52.149,47.5991325378418,4.549867462158204
GSM6590479,GSE213628,lung,control,104.297,age_weeks,ridge,True,104.297,47.549320220947266,56.74767977905273
GSM6590480,GSE213628,lung,control,104.297,age_weeks,ridge,True,104.297,54.18770217895508,50.10929782104492
GSM6590481,GSE213628,skeletal_muscle,control,17.383,age_weeks,ridge,True,17.383,31.918773651123047,-14.535773651123048
GSM6590482,GSE213628,skeletal_muscle,control,17.383,age_weeks,ridge,True,17.383,49.12120056152344,-31.73820056152344
GSM6590483,GSE213628,skeletal_muscle,control,52.149,age_weeks,ridge,True,52.149,49.89275360107422,2.256246398925782
GSM6590484,GSE213628,skeletal_muscle,control,52.149,age_weeks,ridge,True,52.149,51.97782516479492,0.17117483520507903
GSM6590485,GSE213628,skeletal_muscle,control,104.297,age_weeks,ridge,True,104.297,55.47267532348633,48.82432467651367
GSM6590486,GSE213628,skeletal_muscle,control,104.297,age_weeks,ridge,True,104.297,44.85186004638672,59.44513995361328
GSM6590487,GSE213628,spleen,control,17.383,age_weeks,ridge,True,17.383,44.77289962768555,-27.389899627685548
GSM6590488,GSE213628,spleen,control,17.383,age_weeks,ridge,True,17.383,41.620452880859375,-24.237452880859376
GSM6590489,GSE213628,spleen,control,17.383,age_weeks,ridge,True,17.383,52.527774810791016,-35.14477481079102
GSM6590490,GSE213628,spleen,control,17.383,age_weeks,ridge,True,17.383,41.81874465942383,-24.43574465942383
GSM6590491,GSE213628,spleen,control,17.383,age_weeks,ridge,True,17.383,39.556358337402344,-22.173358337402345
GSM6590492,GSE213628,spleen,control,52.149,age_weeks,ridge,True,52.149,43.76719284057617,8.381807159423829
GSM6590493,GSE213628,spleen,control,52.149,age_weeks,ridge,True,52.149,32.61163330078125,19.53736669921875
GSM6590494,GSE213628,spleen,control,52.149,age_weeks,ridge,True,52.149,46.099220275878906,6.049779724121095
GSM6590495,GSE213628,spleen,control,52.149,age_weeks,ridge,True,52.149,48.58135223388672,3.567647766113282
GSM6590496,GSE213628,spleen,control,52.149,age_weeks,ridge,True,52.149,41.3155632019043,10.833436798095704
GSM6590497,GSE213628,spleen,control,104.297,age_weeks,ridge,True,104.297,47.84914779663086,56.44785220336914
GSM6590498,GSE213628,spleen,control,104.297,age_weeks,ridge,True,104.297,57.04084396362305,47.25615603637695
GSM6590499,GSE213628,spleen,control,104.297,age_weeks,ridge,True,104.297,39.4855842590332,64.8114157409668
GSM6590500,GSE213628,spleen,control,104.297,age_weeks,ridge,True,104.297,38.529685974121094,65.7673140258789
GSM6590501,GSE213628,spleen,control,104.297,age_weeks,ridge,True,104.297,39.93804931640625,64.35895068359375
GSM6590502,GSE213628,spleen,control,104.297,age_weeks,ridge,True,104.297,42.11763381958008,62.17936618041992
